sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_2/00000_2/0089_1176_F._Destroy_it_.cpp,llama,gen_2,00000_2,1176_F_Destroy_it_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0232_p01353_Rabbit_Plays_Games_.cpp,llama,gen_2,00000_2,p01353_Rabbit_Plays_Games_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0145_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street.cpp,llama,gen_2,00000_2,p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0259_1413_F._Roads_and_Ramen.cpp,llama,gen_2,00000_2,1413_F_Roads_and_Ramen,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0186_1466_C._Canine_poetry.cpp,llama,gen_2,00000_2,1466_C_Canine_poetry,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0115_433_A._Kitahara_Haruki_s_Gift.cpp,llama,gen_2,00000_2,433_A_Kitahara_Haruki_s_Gift,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0148_p03986_AtCoder_Grand_Contest_005_-_STring.cpp,llama,gen_2,00000_2,p03986_AtCoder_Grand_Contest_005_-_STring,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0129_784_B._Kids__Riddle.cpp,llama,gen_2,00000_2,784_B_Kids__Riddle,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0149_p00074_Videotape.cpp,llama,gen_2,00000_2,p00074_Videotape,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0155_p00991_Grid.cpp,llama,gen_2,00000_2,p00991_Grid,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0219_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,llama,gen_2,00000_2,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0063_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints.cpp,llama,gen_2,00000_2,p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0163_p02157_Shuffle_2.cpp,llama,gen_2,00000_2,p02157_Shuffle_2,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0146_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,llama,gen_2,00000_2,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0017_1466_F._Euclid_s_nightmare.cpp,llama,gen_2,00000_2,1466_F_Euclid_s_nightmare,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0061_p03455_AtCoder_Beginner_Contest_086_-_Product.cpp,llama,gen_2,00000_2,p03455_AtCoder_Beginner_Contest_086_-_Product,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0250_1219_H._Function_Composition.cpp,llama,gen_2,00000_2,1219_H_Function_Composition,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0215_p02876_AtCoder_Grand_Contest_040_-_Balance_Beam.cpp,llama,gen_2,00000_2,p02876_AtCoder_Grand_Contest_040_-_Balance_Beam,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0158_p01422_Beautiful_Currency.cpp,llama,gen_2,00000_2,p01422_Beautiful_Currency,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0161_p01878_Destiny_Draw.cpp,llama,gen_2,00000_2,p01878_Destiny_Draw,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0071_p00953_Animal_Companion_in_Maze.cpp,llama,gen_2,00000_2,p00953_Animal_Companion_in_Maze,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0068_p00493_Zig-Zag_Numbers.cpp,llama,gen_2,00000_2,p00493_Zig-Zag_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0057_p02879_AtCoder_Beginner_Contest_144_-_9x9.cpp,llama,gen_2,00000_2,p02879_AtCoder_Beginner_Contest_144_-_9x9,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0096_1361_E._James_and_the_Chase.cpp,llama,gen_2,00000_2,1361_E_James_and_the_Chase,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0217_p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String.cpp,llama,gen_2,00000_2,p03150_KEYENCE_Programming_Contest_2019_-_KEYENCE_String,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0147_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line.cpp,llama,gen_2,00000_2,p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0073_p01222_Walk_under_a_Scorching_Sun.cpp,llama,gen_2,00000_2,p01222_Walk_under_a_Scorching_Sun,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0190_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,llama,gen_2,00000_2,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0159_p01576_Exciting_Bicycle.cpp,llama,gen_2,00000_2,p01576_Exciting_Bicycle,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0165_p02445_Swap.cpp,llama,gen_2,00000_2,p02445_Swap,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0064_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies.cpp,llama,gen_2,00000_2,p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0107_242_C._King_s_Path.cpp,llama,gen_2,00000_2,242_C_King_s_Path,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0230_p01083_RedBlue.cpp,llama,gen_2,00000_2,p01083_RedBlue,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0065_p00035_Is_it_Convex_.cpp,llama,gen_2,00000_2,p00035_Is_it_Convex_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0055_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary.cpp,llama,gen_2,00000_2,p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0178_1291_B._Array_Sharpening.cpp,llama,gen_2,00000_2,1291_B_Array_Sharpening,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0239_p02405_Print_a_Chessboard.cpp,llama,gen_2,00000_2,p02405_Print_a_Chessboard,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0199_p01684_Venn_Diagram.cpp,llama,gen_2,00001_2,p01684_Venn_Diagram,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0180_p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire.cpp,llama,gen_2,00001_2,p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0023_702_E._Analysis_of_Pathes_in_Functional_Graph.cpp,llama,gen_2,00001_2,702_E_Analysis_of_Pathes_in_Functional_Graph,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0107_p00100_Sale_Result.cpp,llama,gen_2,00001_2,p00100_Sale_Result,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0090_855_D._Rowena_Ravenclaw_s_Diadem.cpp,llama,gen_2,00001_2,855_D_Rowena_Ravenclaw_s_Diadem,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0052_p00914_Equal_Sum_Sets.cpp,llama,gen_2,00001_2,p00914_Equal_Sum_Sets,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0190_p00313_Secret_Investigation.cpp,llama,gen_2,00001_2,p00313_Secret_Investigation,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0099_p02943_AtCoder_Grand_Contest_037_-_Reversing_and_Concatenating.cpp,llama,gen_2,00001_2,p02943_AtCoder_Grand_Contest_037_-_Reversing_and_Concatenating,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0151_207_D9._The_Beaver_s_Problem_-_3.cpp,llama,gen_2,00001_2,207_D9_The_Beaver_s_Problem_-_3,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0119_p01904_Minimum_Enclosing_Rectangle.cpp,llama,gen_2,00001_2,p01904_Minimum_Enclosing_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0100_p03080_ExaWizards_2019_-_Red_or_Blue.cpp,llama,gen_2,00001_2,p03080_ExaWizards_2019_-_Red_or_Blue,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0022_67_E._Save_the_City_.cpp,llama,gen_2,00001_2,67_E_Save_the_City_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0062_1003_D._Coins_and_Queries.cpp,llama,gen_2,00001_2,1003_D_Coins_and_Queries,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0189_p00156_Moats_around_the_Castle.cpp,llama,gen_2,00001_2,p00156_Moats_around_the_Castle,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0121_p02185_Many_Decimal_Integers.cpp,llama,gen_2,00001_2,p02185_Many_Decimal_Integers,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0223_1468_J._Road_Reform.cpp,llama,gen_2,00001_2,1468_J_Road_Reform,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0080_1500_B._Two_chandeliers.cpp,llama,gen_2,00001_2,1500_B_Two_chandeliers,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0049_p00447_Searching_Constellation.cpp,llama,gen_2,00001_2,p00447_Searching_Constellation,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0200_p01828_M_and_A.cpp,llama,gen_2,00001_2,p01828_M_and_A,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0194_p00943_Routing_a_Marathon_Race.cpp,llama,gen_2,00001_2,p00943_Routing_a_Marathon_Race,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0039_p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling.cpp,llama,gen_2,00001_2,p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0041_p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again.cpp,llama,gen_2,00001_2,p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0137_1290_A._Mind_Control.cpp,llama,gen_2,00001_2,1290_A_Mind_Control,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0228_191_A._Dynasty_Puzzles.cpp,llama,gen_2,00001_2,191_A_Dynasty_Puzzles,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0102_p03371_AtCoder_Beginner_Contest_095_-_Half_and_Half.cpp,llama,gen_2,00001_2,p03371_AtCoder_Beginner_Contest_095_-_Half_and_Half,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0226_1543_B._Customising_the_Track.cpp,llama,gen_2,00001_2,1543_B_Customising_the_Track,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0048_p00260_Cats_Going_Straight.cpp,llama,gen_2,00001_2,p00260_Cats_Going_Straight,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0106_p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards.cpp,llama,gen_2,00001_2,p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0047_p00127_Pocket_Pager_Input.cpp,llama,gen_2,00001_2,p00127_Pocket_Pager_Input,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0155_305_A._Strange_Addition.cpp,llama,gen_2,00001_2,305_A_Strange_Addition,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0192_p00669_K_Cards.cpp,llama,gen_2,00001_2,p00669_K_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0187_p03932_square869120Contest__3_-_Souvenirs.cpp,llama,gen_2,00001_2,p03932_square869120Contest__3_-_Souvenirs,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0241_498_B._Name_That_Tune.cpp,llama,gen_2,00001_2,498_B_Name_That_Tune,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0110_p00610_Cleaning_Robot_2.cpp,llama,gen_2,00001_2,p00610_Cleaning_Robot_2,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0211_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,llama,gen_2,00001_2,1173_E2_Nauuo_and_Pictures__hard_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0042_p03407_AtCoder_Beginner_Contest_091_-_Two_Coins.cpp,llama,gen_2,00001_2,p03407_AtCoder_Beginner_Contest_091_-_Two_Coins,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0216_1271_C._Shawarma_Tent.cpp,llama,gen_2,00001_2,1271_C_Shawarma_Tent,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0104_p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem.cpp,llama,gen_2,00001_2,p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0055_p01316_Differential_Pulse_Code_Modulation.cpp,llama,gen_2,00001_2,p01316_Differential_Pulse_Code_Modulation,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0244_575_B._Bribes.cpp,llama,gen_2,00001_2,575_B_Bribes,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0215_1251_E1._Voting__Easy_Version_.cpp,llama,gen_2,00001_2,1251_E1_Voting__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0198_p01516_Milky_Way.cpp,llama,gen_2,00001_2,p01516_Milky_Way,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0125_1036_B._Diagonal_Walking_v.2.cpp,llama,gen_2,00001_2,1036_B_Diagonal_Walking_v2,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0057_p01797_Kimagure_Cleaner.cpp,llama,gen_2,00001_2,p01797_Kimagure_Cleaner,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0123_p02472_Addition_of_Big_Integers.cpp,llama,gen_2,00001_2,p02472_Addition_of_Big_Integers,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0120_p02042_ABSum.cpp,llama,gen_2,00001_2,p02042_ABSum,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0217_1294_D._MEX_maximizing.cpp,llama,gen_2,00001_2,1294_D_MEX_maximizing,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0118_p01770_Arojam_s_Mask.cpp,llama,gen_2,00001_2,p01770_Arojam_s_Mask,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0114_p01150_Eight_Princes.cpp,llama,gen_2,00001_2,p01150_Eight_Princes,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0113_p01017_Yu-kun_Likes_Rectangles.cpp,llama,gen_2,00001_2,p01017_Yu-kun_Likes_Rectangles,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0117_p01609_One.cpp,llama,gen_2,00001_2,p01609_One,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0060_p02211_Apple_Adventure.cpp,llama,gen_2,00001_2,p02211_Apple_Adventure,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0179_989_E._A_Trance_of_Nightfall.cpp,llama,gen_2,00001_2,989_E_A_Trance_of_Nightfall,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0096_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,llama,gen_2,00001_2,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0196_p01210_Speed.cpp,llama,gen_2,00001_2,p01210_Speed,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0075_1301_B._Motarack_s_Birthday.cpp,llama,gen_2,00001_2,1301_B_Motarack_s_Birthday,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0124_1011_A._Stages.cpp,llama,gen_2,00001_2,1011_A_Stages,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0038_p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree.cpp,llama,gen_2,00001_2,p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0037_p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond.cpp,llama,gen_2,00001_2,p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0101_p03225_Tenka1_Programmer_Contest_-_Equilateral.cpp,llama,gen_2,00001_2,p03225_Tenka1_Programmer_Contest_-_Equilateral,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0036_p02574_AtCoder_Beginner_Contest_177_-_Coprime.cpp,llama,gen_2,00001_2,p02574_AtCoder_Beginner_Contest_177_-_Coprime,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0044_p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms.cpp,llama,gen_2,00001_2,p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0056_p01646_Dictionary.cpp,llama,gen_2,00001_2,p01646_Dictionary,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0183_p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution.cpp,llama,gen_2,00001_2,p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0103_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,llama,gen_2,00001_2,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0233_312_D._Cats_Transport.cpp,llama,gen_2,00001_2,312_D_Cats_Transport,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0252_757_D._Felicity_s_Big_Secret_Revealed.cpp,llama,gen_2,00001_2,757_D_Felicity_s_Big_Secret_Revealed,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0115_p01289_Strange_Couple.cpp,llama,gen_2,00001_2,p01289_Strange_Couple,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0105_p03849_AtCoder_Regular_Contest_066_-_Xor_Sum.cpp,llama,gen_2,00001_2,p03849_AtCoder_Regular_Contest_066_-_Xor_Sum,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0177_936_A._Save_Energy_.cpp,llama,gen_2,00001_2,936_A_Save_Energy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0054_p01179_Cousin_s_Aunt.cpp,llama,gen_2,00001_2,p01179_Cousin_s_Aunt,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0195_p01076_Graph_Making.cpp,llama,gen_2,00001_2,p01076_Graph_Making,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0034_958_E2._Guard_Duty__medium_.cpp,llama,gen_2,00001_2,958_E2_Guard_Duty__medium_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0112_p00886_Towns_along_a_Highway.cpp,llama,gen_2,00001_2,p00886_Towns_along_a_Highway,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0122_p02327_Largest_Rectangle.cpp,llama,gen_2,00001_2,p02327_Largest_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0174_819_D._Mister_B_and_Astronomers.cpp,llama,gen_2,00001_2,819_D_Mister_B_and_Astronomers,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0020_630_A._Again_Twenty_Five_.cpp,llama,gen_2,00001_2,630_A_Again_Twenty_Five_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0058_p01931_Check_answers.cpp,llama,gen_2,00001_2,p01931_Check_answers,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0043_p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning.cpp,llama,gen_2,00001_2,p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0184_p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors.cpp,llama,gen_2,00001_2,p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0156_331_A2._Oh_Sweet_Beaverette.cpp,llama,gen_2,00001_2,331_A2_Oh_Sweet_Beaverette,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0116_p01458_Kth_Sentence.cpp,llama,gen_2,00001_2,p01458_Kth_Sentence,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0061_p02365_Minimum-Cost_Arborescence.cpp,llama,gen_2,00001_2,p02365_Minimum-Cost_Arborescence,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0098_p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes.cpp,llama,gen_2,00001_2,p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0170_708_C._Centroids.cpp,llama,gen_2,00001_2,708_C_Centroids,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0221_1423_H._Virus.cpp,llama,gen_2,00001_2,1423_H_Virus,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0254_802_I._Fake_News__hard_.cpp,llama,gen_2,00001_2,802_I_Fake_News__hard_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0051_p00781_Lattice_Practices.cpp,llama,gen_2,00001_2,p00781_Lattice_Practices,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0040_p03107_AtCoder_Beginner_Contest_120_-_Unification.cpp,llama,gen_2,00001_2,p03107_AtCoder_Beginner_Contest_120_-_Unification,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0181_p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments.cpp,llama,gen_2,00001_2,p02734_AtCoder_Beginner_Contest_159_-_Knapsack_for_All_Segments,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0109_p00395_Maze_and_Items.cpp,llama,gen_2,00001_2,p00395_Maze_and_Items,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0203_p02398_How_Many_Divisors_.cpp,llama,gen_2,00001_2,p02398_How_Many_Divisors_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0186_p03762_AtCoder_Beginner_Contest_058_-____.cpp,llama,gen_2,00001_2,p03762_AtCoder_Beginner_Contest_058_-____,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0059_p02069_Universal_and_Existential_Quantifiers.cpp,llama,gen_2,00001_2,p02069_Universal_and_Existential_Quantifiers,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0191_p00483_Planetary_Exploration.cpp,llama,gen_2,00001_2,p00483_Planetary_Exploration,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0193_p00812_Equals_are_Equals.cpp,llama,gen_2,00001_2,p00812_Equals_are_Equals,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0202_p02110_Settler.cpp,llama,gen_2,00001_2,p02110_Settler,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0185_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,llama,gen_2,00001_2,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0134_1225_B1._TV_Subscriptions__Easy_Version_.cpp,llama,gen_2,00001_2,1225_B1_TV_Subscriptions__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0219_1379_F1._Chess_Strikes_Back__easy_version_.cpp,llama,gen_2,00001_2,1379_F1_Chess_Strikes_Back__easy_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0108_p00232_Life_Game.cpp,llama,gen_2,00001_2,p00232_Life_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0201_p01963_Separate_String.cpp,llama,gen_2,00001_2,p01963_Separate_String,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00001_2/0050_p00638_Old_Bridges.cpp,llama,gen_2,00001_2,p00638_Old_Bridges,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0135_1249_D1._Too_Many_Segments__easy_version_.cpp,llama,gen_2,00001_2,1249_D1_Too_Many_Segments__easy_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0045_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,llama,gen_2,00001_2,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,json,1,1,1,0,1,no_test_mapping,0,0,,0
