sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_3/00000_3/0191_167_C._Wizards_and_Numbers.cpp,llama,gen_3,00000_3,167_C_Wizards_and_Numbers,json,0,1,1,1,0,tested,0,5,0.0,0
llama/gen_3/00000_3/0194_25_D._Roads_not_only_in_Berland.cpp,llama,gen_3,00000_3,25_D_Roads_not_only_in_Berland,json,0,1,1,1,0,tested,0,9,0.0,0
llama/gen_3/00000_3/0197_331_D2._Escaping_on_Beaveractor.cpp,llama,gen_3,00000_3,331_D2_Escaping_on_Beaveractor,json,0,1,1,1,0,tested,0,4,0.0,1
llama/gen_3/00000_3/0039_593_C._Beautiful_Function.cpp,llama,gen_3,00000_3,593_C_Beautiful_Function,json,0,1,1,1,0,tested,0,26,0.0,0
llama/gen_3/00000_3/0088_1107_D._Compression.cpp,llama,gen_3,00000_3,1107_D_Compression,json,0,1,1,1,0,tested,18,18,1.0,0
llama/gen_3/00000_3/0266_1369_D._TediousLee.cpp,llama,gen_3,00000_3,1369_D_TediousLee,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0211_754_B._Ilya_and_tic-tac-toe_game.cpp,llama,gen_3,00000_3,754_B_Ilya_and_tic-tac-toe_game,json,0,1,1,1,0,tested,91,91,1.0,0
llama/gen_3/00000_3/0181_1311_C._Perform_the_Combo.cpp,llama,gen_3,00000_3,1311_C_Perform_the_Combo,json,0,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00000_3/0267_1391_C._Cyclic_Permutations_.cpp,llama,gen_3,00000_3,1391_C_Cyclic_Permutations_,json,0,1,1,1,0,tested,1,10,0.1,0
llama/gen_3/00000_3/0195_283_D._Cows_and_Cool_Sequences.cpp,llama,gen_3,00000_3,283_D_Cows_and_Cool_Sequences,json,0,1,1,1,0,tested,7,13,0.5384615384615384,0
llama/gen_3/00000_3/0001_1037_E._Trips.cpp,llama,gen_3,00000_3,1037_E_Trips,json,0,1,1,1,0,tested,1,2,0.5,0
llama/gen_3/00000_3/0033_425_D._Sereja_and_Squares.cpp,llama,gen_3,00000_3,425_D_Sereja_and_Squares,json,0,1,1,1,0,tested,4,10,0.4,0
llama/gen_3/00000_3/0203_518_E._Arthur_and_Questions.cpp,llama,gen_3,00000_3,518_E_Arthur_and_Questions,json,0,1,1,1,0,tested,8,41,0.1951219512195122,0
llama/gen_3/00000_3/0125_643_B._Bear_and_Two_Paths.cpp,llama,gen_3,00000_3,643_B_Bear_and_Two_Paths,json,0,1,1,1,0,tested,5,46,0.10869565217391304,0
llama/gen_3/00000_3/0210_730_G._Car_Repair_Shop.cpp,llama,gen_3,00000_3,730_G_Car_Repair_Shop,json,0,1,1,1,0,tested,2,10,0.2,0
llama/gen_3/00000_3/0084_101_C._Vectors.cpp,llama,gen_3,00000_3,101_C_Vectors,json,0,1,1,1,0,tested,139,221,0.6289592760180995,0
llama/gen_3/00000_3/0119_500_C._New_Year_Book_Reading.cpp,llama,gen_3,00000_3,500_C_New_Year_Book_Reading,json,0,1,1,1,0,tested,2,10,0.2,0
llama/gen_3/00000_3/0168_1012_B._Chemical_table.cpp,llama,gen_3,00000_3,1012_B_Chemical_table,json,0,1,1,1,0,tested,16,75,0.21333333333333335,0
llama/gen_3/00000_3/0221_990_B._Micro-World.cpp,llama,gen_3,00000_3,990_B_Micro-World,json,0,1,1,1,0,tested,11,15,0.7333333333333333,0
llama/gen_3/00000_3/0105_174_E._Ancient_Berland_Hieroglyphs.cpp,llama,gen_3,00000_3,174_E_Ancient_Berland_Hieroglyphs,json,0,1,1,1,0,tested,5,9,0.5555555555555556,0
llama/gen_3/00000_3/0026_260_B._Ancient_Prophesy.cpp,llama,gen_3,00000_3,260_B_Ancient_Prophesy,json,0,1,1,1,0,tested,20,26,0.7692307692307693,0
llama/gen_3/00000_3/0041_634_C._Factory_Repairs.cpp,llama,gen_3,00000_3,634_C_Factory_Repairs,json,0,1,1,1,0,tested,1,1,1.0,0
llama/gen_3/00000_3/0261_1264_A._Beautiful_Regional_Contest.cpp,llama,gen_3,00000_3,1264_A_Beautiful_Regional_Contest,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0031_379_A._New_Year_Candles.cpp,llama,gen_3,00000_3,379_A_New_Year_Candles,json,0,1,1,1,0,tested,25,25,1.0,0
llama/gen_3/00000_3/0024_20_B._Equation.cpp,llama,gen_3,00000_3,20_B_Equation,json,0,1,1,1,0,tested,6,30,0.2,0
llama/gen_3/00000_3/0120_526_A._King_of_Thieves.cpp,llama,gen_3,00000_3,526_A_King_of_Thieves,json,0,1,1,1,0,tested,63,63,1.0,0
llama/gen_3/00000_3/0198_354_B._Game_with_Strings.cpp,llama,gen_3,00000_3,354_B_Game_with_Strings,json,0,1,1,1,0,tested,5,37,0.13513513513513514,0
llama/gen_3/00000_3/0055_963_B._Destruction_of_a_Tree.cpp,llama,gen_3,00000_3,963_B_Destruction_of_a_Tree,json,0,1,1,1,0,tested,4,20,0.2,0
llama/gen_3/00000_3/0130_760_F._Bacterial_Melee.cpp,llama,gen_3,00000_3,760_F_Bacterial_Melee,json,0,1,1,1,0,tested,6,7,0.8571428571428571,1
llama/gen_3/00000_3/0134_851_B._Arpa_and_an_exam_about_geometry.cpp,llama,gen_3,00000_3,851_B_Arpa_and_an_exam_about_geometry,json,0,1,1,1,0,tested,27,44,0.6136363636363636,0
llama/gen_3/00000_3/0000_1012_E._Cycle_sort.cpp,llama,gen_3,00000_3,1012_E_Cycle_sort,json,0,1,1,1,0,tested,7,20,0.35,1
llama/gen_3/00000_3/0113_361_C._Levko_and_Array_Recovery.cpp,llama,gen_3,00000_3,361_C_Levko_and_Array_Recovery,json,0,1,1,1,0,tested,9,13,0.6923076923076923,0
llama/gen_3/00000_3/0018_143_A._Help_Vasilisa_the_Wise_2.cpp,llama,gen_3,00000_3,143_A_Help_Vasilisa_the_Wise_2,json,0,1,1,1,0,tested,43,48,0.8958333333333334,0
llama/gen_3/00000_3/0023_168_A._Wizards_and_Demonstration.cpp,llama,gen_3,00000_3,168_A_Wizards_and_Demonstration,json,0,1,1,1,0,tested,39,39,1.0,0
llama/gen_3/00000_3/0094_1253_F._Cheap_Robot.cpp,llama,gen_3,00000_3,1253_F_Cheap_Robot,json,0,1,1,1,0,tested,2,3,0.6666666666666666,0
llama/gen_3/00000_3/0202_494_A._Treasure.cpp,llama,gen_3,00000_3,494_A_Treasure,json,0,1,1,1,0,tested,14,20,0.7,0
llama/gen_3/00000_3/0255_1144_B._Parity_Alternated_Deletions.cpp,llama,gen_3,00000_3,1144_B_Parity_Alternated_Deletions,json,0,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00000_3/0179_1269_B._Modulo_Equality.cpp,llama,gen_3,00000_3,1269_B_Modulo_Equality,json,0,1,1,1,0,tested,15,17,0.8823529411764706,1
llama/gen_3/00000_3/0215_846_B._Math_Show.cpp,llama,gen_3,00000_3,846_B_Math_Show,json,0,1,1,1,0,tested,6,77,0.07792207792207792,0
llama/gen_3/00000_3/0218_914_F._Substrings_in_a_String.cpp,llama,gen_3,00000_3,914_F_Substrings_in_a_String,json,0,1,1,1,0,tested,1,1,1.0,0
llama/gen_3/00000_3/0025_235_D._Graph_Game.cpp,llama,gen_3,00000_3,235_D_Graph_Game,json,0,1,1,1,0,tested,0,11,0.0,1
llama/gen_3/00000_3/0265_1348_F._Phoenix_and_Memory.cpp,llama,gen_3,00000_3,1348_F_Phoenix_and_Memory,json,0,1,1,1,0,tested,0,47,0.0,0
llama/gen_3/00000_3/0214_820_A._Mister_B_and_Book_Reading.cpp,llama,gen_3,00000_3,820_A_Mister_B_and_Book_Reading,json,0,1,1,1,0,tested,107,107,1.0,0
llama/gen_3/00000_3/0121_551_B._ZgukistringZ.cpp,llama,gen_3,00000_3,551_B_ZgukistringZ,json,0,1,1,1,0,tested,0,40,0.0,0
llama/gen_3/00000_3/0038_571_E._Geometric_Progressions.cpp,llama,gen_3,00000_3,571_E_Geometric_Progressions,json,0,1,1,1,0,tested,4,42,0.09523809523809523,1
llama/gen_3/00000_3/0250_1030_E._Vasya_and_Good_Sequences.cpp,llama,gen_3,00000_3,1030_E_Vasya_and_Good_Sequences,json,0,1,1,1,0,tested,2,3,0.6666666666666666,1
llama/gen_3/00000_3/0035_494_D._Birthday.cpp,llama,gen_3,00000_3,494_D_Birthday,json,0,1,1,1,0,tested,0,8,0.0,0
llama/gen_3/00000_3/0017_1421_B._Putting_Bricks_in_the_Wall.cpp,llama,gen_3,00000_3,1421_B_Putting_Bricks_in_the_Wall,json,0,1,1,1,0,tested,1,6,0.16666666666666666,0
llama/gen_3/00000_3/0028_309_B._Context_Advertising.cpp,llama,gen_3,00000_3,309_B_Context_Advertising,json,0,1,1,1,0,tested,0,46,0.0,0
llama/gen_3/00000_3/0209_687_A._NP-Hard_Problem.cpp,llama,gen_3,00000_3,687_A_NP-Hard_Problem,json,0,1,1,1,0,tested,14,16,0.875,0
llama/gen_3/00000_3/0178_124_D._Squares.cpp,llama,gen_3,00000_3,124_D_Squares,json,0,1,1,1,0,tested,65,127,0.5118110236220472,0
llama/gen_3/00000_3/0129_737_A._Road_to_Cinema.cpp,llama,gen_3,00000_3,737_A_Road_to_Cinema,json,0,1,1,1,0,tested,12,12,1.0,0
llama/gen_3/00000_3/0174_1149_B._Three_Religions.cpp,llama,gen_3,00000_3,1149_B_Three_Religions,json,0,1,1,1,0,tested,1,4,0.25,0
llama/gen_3/00000_3/0010_1269_E._K_Integers.cpp,llama,gen_3,00000_3,1269_E_K_Integers,json,0,1,1,1,0,tested,1,3,0.3333333333333333,0
llama/gen_3/00000_3/0014_1354_F._Summoning_Minions.cpp,llama,gen_3,00000_3,1354_F_Summoning_Minions,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0101_1470_E._Strange_Permutation.cpp,llama,gen_3,00000_3,1470_E_Strange_Permutation,json,0,1,1,1,0,tested,3,4,0.75,0
llama/gen_3/00000_3/0104_1547_C._Pair_Programming.cpp,llama,gen_3,00000_3,1547_C_Pair_Programming,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0093_1236_A._Stones.cpp,llama,gen_3,00000_3,1236_A_Stones,json,0,1,1,1,0,tested,0,7,0.0,0
llama/gen_3/00000_3/0201_425_A._Sereja_and_Swaps.cpp,llama,gen_3,00000_3,425_A_Sereja_and_Swaps,json,0,1,1,1,0,tested,0,21,0.0,0
llama/gen_3/00000_3/0183_1354_C2._Not_So_Simple_Polygon_Embedding.cpp,llama,gen_3,00000_3,1354_C2_Not_So_Simple_Polygon_Embedding,json,0,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00000_3/0046_754_E._Dasha_and_cyclic_table.cpp,llama,gen_3,00000_3,754_E_Dasha_and_cyclic_table,json,0,1,1,1,0,tested,1,1,1.0,0
llama/gen_3/00000_3/0185_1397_C._Multiples_of_Length.cpp,llama,gen_3,00000_3,1397_C_Multiples_of_Length,json,0,1,1,1,0,tested,0,17,0.0,0
llama/gen_3/00000_3/0098_1382_A._Common_Subsequence.cpp,llama,gen_3,00000_3,1382_A_Common_Subsequence,json,0,1,1,1,0,tested,7,7,1.0,0
llama/gen_3/00000_3/0117_455_C._Civilization.cpp,llama,gen_3,00000_3,455_C_Civilization,json,0,1,1,1,0,tested,1,23,0.043478260869565216,0
llama/gen_3/00000_3/0118_478_A._Initial_Bet.cpp,llama,gen_3,00000_3,478_A_Initial_Bet,json,0,1,1,1,0,tested,6,17,0.35294117647058826,0
llama/gen_3/00000_3/0111_316_B2._EKG.cpp,llama,gen_3,00000_3,316_B2_EKG,json,0,1,1,1,0,tested,0,7,0.0,0
llama/gen_3/00000_3/0260_1244_C._The_Football_Season.cpp,llama,gen_3,00000_3,1244_C_The_Football_Season,json,0,1,1,1,0,tested,53,67,0.7910447761194029,1
llama/gen_3/00000_3/0048_7_B._Memory_Manager.cpp,llama,gen_3,00000_3,7_B_Memory_Manager,json,0,1,1,1,0,tested,21,22,0.9545454545454546,0
llama/gen_3/00000_3/0213_79_D._Password.cpp,llama,gen_3,00000_3,79_D_Password,json,0,1,1,1,0,tested,3,61,0.04918032786885246,0
llama/gen_3/00000_3/0114_385_A._Bear_and_Raspberry.cpp,llama,gen_3,00000_3,385_A_Bear_and_Raspberry,json,0,1,1,1,0,tested,29,29,1.0,0
llama/gen_3/00000_3/0256_1165_A._Remainder.cpp,llama,gen_3,00000_3,1165_A_Remainder,json,0,1,1,1,0,tested,8,97,0.08247422680412371,0
llama/gen_3/00000_3/0085_1043_A._Elections.cpp,llama,gen_3,00000_3,1043_A_Elections,json,0,1,1,1,0,tested,45,45,1.0,0
llama/gen_3/00000_3/0270_147_B._Smile_House.cpp,llama,gen_3,00000_3,147_B_Smile_House,json,0,1,1,1,0,tested,7,15,0.4666666666666667,0
llama/gen_3/00000_3/0103_151_C._Win_or_Freeze.cpp,llama,gen_3,00000_3,151_C_Win_or_Freeze,json,0,1,1,1,0,tested,5,50,0.1,0
llama/gen_3/00000_3/0052_893_D._Credit_Card.cpp,llama,gen_3,00000_3,893_D_Credit_Card,json,0,1,1,1,0,tested,25,30,0.8333333333333334,0
llama/gen_3/00000_3/0199_378_C._Maze.cpp,llama,gen_3,00000_3,378_C_Maze,json,0,1,1,1,0,tested,39,53,0.7358490566037735,0
llama/gen_3/00000_3/0204_544_E._Remembering_Strings.cpp,llama,gen_3,00000_3,544_E_Remembering_Strings,json,0,1,1,1,0,tested,5,18,0.2777777777777778,0
llama/gen_3/00000_3/0051_868_A._Bark_to_Unlock.cpp,llama,gen_3,00000_3,868_A_Bark_to_Unlock,json,0,1,1,1,0,tested,86,86,1.0,0
llama/gen_3/00000_3/0175_1189_A._Keanu_Reeves.cpp,llama,gen_3,00000_3,1189_A_Keanu_Reeves,json,0,1,1,1,0,tested,6,34,0.17647058823529413,1
llama/gen_3/00000_3/0021_1513_C._Add_One.cpp,llama,gen_3,00000_3,1513_C_Add_One,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0217_893_A._Chess_For_Three.cpp,llama,gen_3,00000_3,893_A_Chess_For_Three,json,0,1,1,1,0,tested,23,35,0.6571428571428571,0
llama/gen_3/00000_3/0008_1208_D._Restore_Permutation.cpp,llama,gen_3,00000_3,1208_D_Restore_Permutation,json,0,1,1,1,0,tested,1,4,0.25,0
llama/gen_3/00000_3/0177_1227_A._Math_Problem.cpp,llama,gen_3,00000_3,1227_A_Math_Problem,json,0,1,1,1,0,tested,4,4,1.0,0
llama/gen_3/00000_3/0254_1117_F._Crisp_String.cpp,llama,gen_3,00000_3,1117_F_Crisp_String,json,0,1,1,1,0,tested,6,14,0.42857142857142855,0
llama/gen_3/00000_3/0036_519_B._A_and_B_and_Compilation_Errors.cpp,llama,gen_3,00000_3,519_B_A_and_B_and_Compilation_Errors,json,0,1,1,1,0,tested,0,9,0.0,0
llama/gen_3/00000_3/0128_716_D._Complete_The_Graph.cpp,llama,gen_3,00000_3,716_D_Complete_The_Graph,json,0,1,1,1,0,tested,3,17,0.17647058823529413,0
llama/gen_3/00000_3/0013_1334_D._Minimum_Euler_Cycle.cpp,llama,gen_3,00000_3,1334_D_Minimum_Euler_Cycle,json,0,1,1,1,0,tested,2,9,0.2222222222222222,0
llama/gen_3/00000_3/0110_290_D._Orange.cpp,llama,gen_3,00000_3,290_D_Orange,json,0,1,1,1,0,tested,1,43,0.023255813953488372,1
llama/gen_3/00000_3/0182_1334_A._Level_Statistics.cpp,llama,gen_3,00000_3,1334_A_Level_Statistics,json,0,1,1,1,0,tested,156,163,0.9570552147239264,0
llama/gen_3/00000_3/0127_691_D._Swaps_in_Permutation.cpp,llama,gen_3,00000_3,691_D_Swaps_in_Permutation,json,0,1,1,1,0,tested,5,25,0.2,0
llama/gen_3/00000_3/0262_1285_C._Fadi_and_LCM.cpp,llama,gen_3,00000_3,1285_C_Fadi_and_LCM,json,0,1,1,1,0,tested,80,80,1.0,0
llama/gen_3/00000_3/0027_284_B._Cows_and_Poker_Game.cpp,llama,gen_3,00000_3,284_B_Cows_and_Poker_Game,json,0,1,1,1,0,tested,24,24,1.0,0
llama/gen_3/00000_3/0006_1149_E._Election_Promises.cpp,llama,gen_3,00000_3,1149_E_Election_Promises,json,0,1,1,1,0,tested,0,14,0.0,1
llama/gen_3/00000_3/0122_578_C._Weakness_and_Poorness.cpp,llama,gen_3,00000_3,578_C_Weakness_and_Poorness,json,0,1,1,1,0,tested,0,4,0.0,0
llama/gen_3/00000_3/0264_1328_F._Make_k_Equal.cpp,llama,gen_3,00000_3,1328_F_Make_k_Equal,json,0,1,1,1,0,tested,19,44,0.4318181818181818,0
llama/gen_3/00000_3/0171_1081_D._Maximum_Distance.cpp,llama,gen_3,00000_3,1081_D_Maximum_Distance,json,0,1,1,1,0,tested,0,66,0.0,0
llama/gen_3/00000_3/0268_1413_F._Roads_and_Ramen.cpp,llama,gen_3,00000_3,1413_F_Roads_and_Ramen,json,0,1,1,1,0,tested,0,4,0.0,0
llama/gen_3/00000_3/0112_339_A._Helpful_Maths.cpp,llama,gen_3,00000_3,339_A_Helpful_Maths,json,0,1,1,1,0,tested,18,18,1.0,0
llama/gen_3/00000_3/0011_1291_E._Prefix_Enlightenment.cpp,llama,gen_3,00000_3,1291_E_Prefix_Enlightenment,json,0,1,1,1,0,tested,1,1,1.0,0
llama/gen_3/00000_3/0005_1129_D._Isolation.cpp,llama,gen_3,00000_3,1129_D_Isolation,json,0,1,1,1,0,tested,8,8,1.0,0
llama/gen_3/00000_3/0056_990_E._Post_Lamps.cpp,llama,gen_3,00000_3,990_E_Post_Lamps,json,0,1,1,1,0,tested,3,21,0.14285714285714285,0
llama/gen_3/00000_3/0002_1060_A._Phone_Numbers.cpp,llama,gen_3,00000_3,1060_A_Phone_Numbers,json,0,1,1,1,0,tested,41,95,0.43157894736842106,0
llama/gen_3/00000_3/0176_1208_A._XORinacci.cpp,llama,gen_3,00000_3,1208_A_XORinacci,json,0,1,1,1,0,tested,5,5,1.0,0
llama/gen_3/00000_3/0249_1007_E._Mini_Metro.cpp,llama,gen_3,00000_3,1007_E_Mini_Metro,json,0,1,1,1,0,tested,1,5,0.2,0
llama/gen_3/00000_3/0208_662_C._Binary_Table.cpp,llama,gen_3,00000_3,662_C_Binary_Table,json,0,1,1,1,0,tested,16,16,1.0,0
llama/gen_3/00000_3/0054_938_B._Run_For_Your_Prize.cpp,llama,gen_3,00000_3,938_B_Run_For_Your_Prize,json,0,1,1,1,0,tested,11,40,0.275,0
llama/gen_3/00000_3/0253_1096_E._The_Top_Scorer.cpp,llama,gen_3,00000_3,1096_E_The_Top_Scorer,json,0,1,1,1,0,tested,1,20,0.05,1
llama/gen_3/00000_3/0126_670_B._Game_of_Robots.cpp,llama,gen_3,00000_3,670_B_Game_of_Robots,json,0,1,1,1,0,tested,10,20,0.5,0
llama/gen_3/00000_3/0216_867_D._Gotta_Go_Fast.cpp,llama,gen_3,00000_3,867_D_Gotta_Go_Fast,json,0,1,1,1,0,tested,0,33,0.0,0
llama/gen_3/00000_3/0030_354_E._Lucky_Number_Representation.cpp,llama,gen_3,00000_3,354_E_Lucky_Number_Representation,json,0,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00000_3/0205_592_E._BCPC.cpp,llama,gen_3,00000_3,592_E_BCPC,json,0,1,1,1,0,tested,9,11,0.8181818181818182,0
llama/gen_3/00000_3/0132_805_A._Fake_NP.cpp,llama,gen_3,00000_3,805_A_Fake_NP,json,0,1,1,1,0,tested,92,92,1.0,0
llama/gen_3/00000_3/0115_405_E._Graph_Cutting.cpp,llama,gen_3,00000_3,405_E_Graph_Cutting,json,0,1,1,1,0,tested,4,14,0.2857142857142857,0
llama/gen_3/00000_3/0169_1037_B._Reach_Median.cpp,llama,gen_3,00000_3,1037_B_Reach_Median,json,0,1,1,1,0,tested,8,8,1.0,0
llama/gen_3/00001_3/0020_609_B._The_Best_Gift.cpp,llama,gen_3,00001_3,609_B_The_Best_Gift,json,1,1,1,1,0,tested,8,8,1.0,0
llama/gen_3/00001_3/0068_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,llama,gen_3,00001_3,1091_G_New_Year_and_the_Factorisation_Collaboration,json,1,1,1,1,0,tested,73,142,0.5140845070422535,0
llama/gen_3/00001_3/0016_512_B._Fox_And_Jumping.cpp,llama,gen_3,00001_3,512_B_Fox_And_Jumping,json,1,1,1,1,0,tested,4,8,0.5,1
llama/gen_3/00001_3/0001_161_B._Discounts.cpp,llama,gen_3,00001_3,161_B_Discounts,json,1,1,1,1,0,tested,1,14,0.07142857142857142,0
llama/gen_3/00001_3/0120_903_D._Almost_Difference.cpp,llama,gen_3,00001_3,903_D_Almost_Difference,json,1,1,1,1,0,tested,5,11,0.45454545454545453,0
llama/gen_3/00001_3/0276_451_D._Count_Good_Substrings.cpp,llama,gen_3,00001_3,451_D_Count_Good_Substrings,json,1,1,1,1,0,tested,9,9,1.0,0
llama/gen_3/00001_3/0178_166_A._Rank_List.cpp,llama,gen_3,00001_3,166_A_Rank_List,json,1,1,1,1,0,tested,42,42,1.0,0
llama/gen_3/00001_3/0194_543_C._Remembering_Strings.cpp,llama,gen_3,00001_3,543_C_Remembering_Strings,json,1,1,1,1,0,tested,0,18,0.0,0
llama/gen_3/00001_3/0014_464_D._World_of_Darkraft_-_2.cpp,llama,gen_3,00001_3,464_D_World_of_Darkraft_-_2,json,1,1,1,1,0,tested,0,35,0.0,0
llama/gen_3/00001_3/0267_239_A._Two_Bags_of_Potatoes.cpp,llama,gen_3,00001_3,239_A_Two_Bags_of_Potatoes,json,1,1,1,1,0,tested,46,48,0.9583333333333334,0
llama/gen_3/00001_3/0169_1353_C._Board_Moves.cpp,llama,gen_3,00001_3,1353_C_Board_Moves,json,1,1,1,1,0,tested,0,5,0.0,0
llama/gen_3/00001_3/0168_1332_G._No_Monotone_Triples.cpp,llama,gen_3,00001_3,1332_G_No_Monotone_Triples,json,1,1,1,1,0,tested,1,5,0.2,0
llama/gen_3/00001_3/0255_1359_D._Yet_Another_Yet_Another_Task.cpp,llama,gen_3,00001_3,1359_D_Yet_Another_Yet_Another_Task,json,1,1,1,1,0,tested,2,65,0.03076923076923077,0
llama/gen_3/00001_3/0034_931_A._Friends_Meeting.cpp,llama,gen_3,00001_3,931_A_Friends_Meeting,json,1,1,1,1,0,tested,37,37,1.0,0
llama/gen_3/00001_3/0009_348_A._Mafia.cpp,llama,gen_3,00001_3,348_A_Mafia,json,1,1,1,1,0,tested,16,16,1.0,0
llama/gen_3/00001_3/0205_845_B._Luba_And_The_Ticket.cpp,llama,gen_3,00001_3,845_B_Luba_And_The_Ticket,json,1,1,1,1,0,tested,55,142,0.3873239436619718,0
llama/gen_3/00001_3/0069_1110_E._Magic_Stones.cpp,llama,gen_3,00001_3,1110_E_Magic_Stones,json,1,1,1,1,0,tested,23,24,0.9583333333333334,0
llama/gen_3/00001_3/0033_909_D._Colorful_Points.cpp,llama,gen_3,00001_3,909_D_Colorful_Points,json,1,1,1,1,0,tested,45,45,1.0,0
llama/gen_3/00001_3/0243_1103_E._Radix_sum.cpp,llama,gen_3,00001_3,1103_E_Radix_sum,json,1,1,1,1,0,tested,0,2,0.0,1
llama/gen_3/00001_3/0004_228_D._Zigzag.cpp,llama,gen_3,00001_3,228_D_Zigzag,json,1,1,1,1,0,tested,1,4,0.25,0
llama/gen_3/00001_3/0277_474_C._Captain_Marmot.cpp,llama,gen_3,00001_3,474_C_Captain_Marmot,json,1,1,1,1,0,tested,18,22,0.8181818181818182,0
llama/gen_3/00001_3/0248_120_C._Winnie-the-Pooh_and_honey.cpp,llama,gen_3,00001_3,120_C_Winnie-the-Pooh_and_honey,json,1,1,1,1,0,tested,5,19,0.2631578947368421,0
llama/gen_3/00001_3/0197_613_A._Peter_and_Snow_Blower.cpp,llama,gen_3,00001_3,613_A_Peter_and_Snow_Blower,json,1,1,1,1,0,tested,0,43,0.0,0
llama/gen_3/00001_3/0245_1152_A._Neko_Finds_Grapes.cpp,llama,gen_3,00001_3,1152_A_Neko_Finds_Grapes,json,1,1,1,1,0,tested,17,17,1.0,0
llama/gen_3/00001_3/0290_779_A._Pupils_Redistribution.cpp,llama,gen_3,00001_3,779_A_Pupils_Redistribution,json,1,1,1,1,0,tested,45,73,0.6164383561643836,0
llama/gen_3/00001_3/0173_1438_C._Engineer_Artem.cpp,llama,gen_3,00001_3,1438_C_Engineer_Artem,json,1,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00001_3/0268_263_D._Cycle_in_Graph.cpp,llama,gen_3,00001_3,263_D_Cycle_in_Graph,json,1,1,1,1,0,tested,1,10,0.1,0
llama/gen_3/00001_3/0092_223_C._Partial_Sums.cpp,llama,gen_3,00001_3,223_C_Partial_Sums,json,1,1,1,1,0,tested,11,11,1.0,0
llama/gen_3/00001_3/0099_38_C._Blinds.cpp,llama,gen_3,00001_3,38_C_Blinds,json,1,1,1,1,0,tested,33,33,1.0,0
llama/gen_3/00001_3/0172_141_C._Queue.cpp,llama,gen_3,00001_3,141_C_Queue,json,1,1,1,1,0,tested,2,12,0.16666666666666666,0
llama/gen_3/00001_3/0084_1428_D._Bouncing_Boomerangs.cpp,llama,gen_3,00001_3,1428_D_Bouncing_Boomerangs,json,1,1,1,1,0,tested,17,51,0.3333333333333333,0
llama/gen_3/00001_3/0086_1475_D._Cleaning_the_Phone.cpp,llama,gen_3,00001_3,1475_D_Cleaning_the_Phone,json,1,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00001_3/0005_252_B._Unsorting_Array.cpp,llama,gen_3,00001_3,252_B_Unsorting_Array,json,1,1,1,1,0,tested,13,30,0.43333333333333335,0
llama/gen_3/00001_3/0072_1180_E._Serge_and_Dining_Room.cpp,llama,gen_3,00001_3,1180_E_Serge_and_Dining_Room,json,1,1,1,1,0,tested,3,3,1.0,0
llama/gen_3/00001_3/0181_233_C._Cycles.cpp,llama,gen_3,00001_3,233_C_Cycles,json,1,1,1,1,0,tested,3,78,0.038461538461538464,0
llama/gen_3/00001_3/0003_203_E._Transportation.cpp,llama,gen_3,00001_3,203_E_Transportation,json,1,1,1,1,0,tested,6,10,0.6,0
llama/gen_3/00001_3/0272_358_B._Dima_and_Text_Messages.cpp,llama,gen_3,00001_3,358_B_Dima_and_Text_Messages,json,1,1,1,1,0,tested,8,12,0.6666666666666666,0
llama/gen_3/00001_3/0241_1062_D._Fun_with_Integers.cpp,llama,gen_3,00001_3,1062_D_Fun_with_Integers,json,1,1,1,1,0,tested,1,37,0.02702702702702703,0
llama/gen_3/00001_3/0029_814_C._An_impassioned_circulation_of_affection.cpp,llama,gen_3,00001_3,814_C_An_impassioned_circulation_of_affection,json,1,1,1,1,0,tested,2,9,0.2222222222222222,0
llama/gen_3/00001_3/0269_287_D._Shifting.cpp,llama,gen_3,00001_3,287_D_Shifting,json,1,1,1,1,0,tested,0,21,0.0,0
llama/gen_3/00001_3/0280_548_E._Mike_and_Foam.cpp,llama,gen_3,00001_3,548_E_Mike_and_Foam,json,1,1,1,1,0,tested,2,4,0.5,0
llama/gen_3/00001_3/0240_103_C._Russian_Roulette.cpp,llama,gen_3,00001_3,103_C_Russian_Roulette,json,1,1,1,1,0,tested,3,10,0.3,0
llama/gen_3/00001_3/0179_187_B._AlgoRace.cpp,llama,gen_3,00001_3,187_B_AlgoRace,json,1,1,1,1,0,tested,4,6,0.6666666666666666,0
llama/gen_3/00001_3/0098_366_D._Dima_and_Trap_Graph.cpp,llama,gen_3,00001_3,366_D_Dima_and_Trap_Graph,json,1,1,1,1,0,tested,5,5,1.0,0
