sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_1/00002/0043_1184_D1._Parallel_Universes__Easy_.cpp,llama,gen_1,00002,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0218_1157_C2._Increasing_Subsequence__hard_version_.cpp,llama,gen_1,00002,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0104_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,llama,gen_1,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0196_p00386_Gathering.cpp,llama,gen_1,00002,p00386_Gathering,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0161_480_D._Parcels.cpp,llama,gen_1,00002,480_D_Parcels,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0191_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,llama,gen_1,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0280_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,llama,gen_1,00002,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0068_1091_G._New_Year_and_the_Factorisation_Collaboration.cpp,llama,gen_1,00001,1091_G_New_Year_and_the_Factorisation_Collaboration,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0227_p00812_Equals_are_Equals.cpp,llama,gen_1,00001,p00812_Equals_are_Equals,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,llama,gen_1,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0052_p00781_Lattice_Practices.cpp,llama,gen_1,00001,p00781_Lattice_Practices,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0108_626_D._Jerry_s_Protest.cpp,llama,gen_1,00001,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,llama,gen_1,00001,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0280_575_B._Bribes.cpp,llama,gen_1,00001,575_B_Bribes,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0251_1271_C._Shawarma_Tent.cpp,llama,gen_1,00001,1271_C_Shawarma_Tent,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0003_203_E._Transportation.cpp,llama,gen_1,00001,203_E_Transportation,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,llama,gen_1,00001,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0035_958_E2._Guard_Duty__medium_.cpp,llama,gen_1,00001,958_E2_Guard_Duty__medium_,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0285_690_A1._Collective_Mindsets__easy_.cpp,llama,gen_1,00001,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0147_p01770_Arojam_s_Mask.cpp,llama,gen_1,00001,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0013_442_C._Artem_and_Array_.cpp,llama,gen_1,00001,442_C_Artem_and_Array_,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0055_p01179_Cousin_s_Aunt.cpp,llama,gen_1,00001,p01179_Cousin_s_Aunt,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0007_29_E._Quarrel.cpp,llama,gen_1,00001,29_E_Quarrel,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0078_1301_B._Motarack_s_Birthday.cpp,llama,gen_1,00001,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,llama,gen_1,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0290_802_I._Fake_News__hard_.cpp,llama,gen_1,00001,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0276_474_C._Captain_Marmot.cpp,llama,gen_1,00001,474_C_Captain_Marmot,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0267_263_D._Cycle_in_Graph.cpp,llama,gen_1,00001,263_D_Cycle_in_Graph,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0228_p00943_Routing_a_Marathon_Race.cpp,llama,gen_1,00001,p00943_Routing_a_Marathon_Race,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,llama,gen_1,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,llama,gen_1,00001,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0122_954_F._Runner_s_Problem.cpp,llama,gen_1,00001,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0082_1386_A._Colors.cpp,llama,gen_1,00001,1386_A_Colors,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,llama,gen_1,00001,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0144_p01289_Strange_Couple.cpp,llama,gen_1,00001,p01289_Strange_Couple,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0244_1131_E._String_Multiplication.cpp,llama,gen_1,00001,1131_E_String_Multiplication,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0140_p00748_Pollock_s_conjecture.cpp,llama,gen_1,00001,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,llama,gen_1,00001,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0274_42_A._Guilty___to_the_kitchen_.cpp,llama,gen_1,00001,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,llama,gen_1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0254_1336_F._Journey.cpp,llama,gen_1,00001,1336_F_Journey,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0021_630_A._Again_Twenty_Five_.cpp,llama,gen_1,00001,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,llama,gen_1,00001,1379_F1_Chess_Strikes_Back__easy_version_,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0209_936_A._Save_Energy_.cpp,llama,gen_1,00001,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0208_913_G._Power_Substring.cpp,llama,gen_1,00001,913_G_Power_Substring,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,llama,gen_1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0288_757_D._Felicity_s_Big_Secret_Revealed.cpp,llama,gen_1,00001,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0023_67_E._Save_the_City_.cpp,llama,gen_1,00001,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0176_1511_F._Chainword.cpp,llama,gen_1,00001,1511_F_Chainword,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0019_586_F._Lizard_Era__Beginning.cpp,llama,gen_1,00001,586_F_Lizard_Era__Beginning,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,llama,gen_1,00001,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0200_708_C._Centroids.cpp,llama,gen_1,00001,708_C_Centroids,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0264_191_A._Dynasty_Puzzles.cpp,llama,gen_1,00001,191_A_Dynasty_Puzzles,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0250_1251_E1._Voting__Easy_Version_.cpp,llama,gen_1,00001,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0238_p02398_How_Many_Divisors_.cpp,llama,gen_1,00001,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,llama,gen_1,00001,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0080_1344_A._Hilbert_s_Hotel.cpp,llama,gen_1,00001,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0049_p00260_Cats_Going_Straight.cpp,llama,gen_1,00001,p00260_Cats_Going_Straight,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0008_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,llama,gen_2,00000_2,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0157_p01262_Adaptive_Time_Slicing_Quantization.cpp,llama,gen_2,00000_2,p01262_Adaptive_Time_Slicing_Quantization,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0243_1075_D._Intersecting_Subtrees.cpp,llama,gen_2,00000_2,1075_D_Intersecting_Subtrees,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0010_1311_F._Moving_Points.cpp,llama,gen_2,00000_2,1311_F_Moving_Points,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0154_p00860_The_Morning_after_Halloween.cpp,llama,gen_2,00000_2,p00860_The_Morning_after_Halloween,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0152_p00573_Commuter_Pass.cpp,llama,gen_2,00000_2,p00573_Commuter_Pass,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0249_1202_C._You_Are_Given_a_WASD-string....cpp,llama,gen_2,00000_2,1202_C_You_Are_Given_a_WASD-string,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0033_494_D._Birthday.cpp,llama,gen_2,00000_2,494_D_Birthday,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0023_235_D._Graph_Game.cpp,llama,gen_2,00000_2,235_D_Graph_Game,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0182_1374_B._Multiply_by_2__divide_by_6.cpp,llama,gen_2,00000_2,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0079_p02120_Cluster_Network.cpp,llama,gen_2,00000_2,p02120_Cluster_Network,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0135_920_E._Connected_Components_.cpp,llama,gen_2,00000_2,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0184_1420_D._Rescue_Nibel_.cpp,llama,gen_2,00000_2,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0169_1081_D._Maximum_Distance.cpp,llama,gen_2,00000_2,1081_D_Maximum_Distance,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0020_1540_C1._Converging_Array__Easy_Version_.cpp,llama,gen_2,00000_2,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0013_1374_E1._Reading_Books__easy_version_.cpp,llama,gen_2,00000_2,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0105_195_A._Let_s_Watch_Football.cpp,llama,gen_2,00000_2,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0090_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,llama,gen_2,00000_2,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0156_p01123_Let_s_Move_Tiles_.cpp,llama,gen_2,00000_2,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0151_p00365_Age_Difference.cpp,llama,gen_2,00000_2,p00365_Age_Difference,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0100_1470_E._Strange_Permutation.cpp,llama,gen_2,00000_2,1470_E_Strange_Permutation,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0114_405_E._Graph_Cutting.cpp,llama,gen_2,00000_2,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0101_1497_D._Genius.cpp,llama,gen_2,00000_2,1497_D_Genius,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0094_1320_F._Blocks_and_Sensors.cpp,llama,gen_2,00000_2,1320_F_Blocks_and_Sensors,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0099_1446_D2._Frequency_Problem__Hard_Version_.cpp,llama,gen_2,00000_2,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0122_5_A._Chat_Server_s_Outgoing_Traffic.cpp,llama,gen_2,00000_2,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0248_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,llama,gen_2,00000_2,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0089_1176_F._Destroy_it_.cpp,llama,gen_2,00000_2,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0232_p01353_Rabbit_Plays_Games_.cpp,llama,gen_2,00000_2,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0259_1413_F._Roads_and_Ramen.cpp,llama,gen_2,00000_2,1413_F_Roads_and_Ramen,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0115_433_A._Kitahara_Haruki_s_Gift.cpp,llama,gen_2,00000_2,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0129_784_B._Kids__Riddle.cpp,llama,gen_2,00000_2,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0017_1466_F._Euclid_s_nightmare.cpp,llama,gen_2,00000_2,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0096_1361_E._James_and_the_Chase.cpp,llama,gen_2,00000_2,1361_E_James_and_the_Chase,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0073_p01222_Walk_under_a_Scorching_Sun.cpp,llama,gen_2,00000_2,p01222_Walk_under_a_Scorching_Sun,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0190_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,llama,gen_2,00000_2,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0159_p01576_Exciting_Bicycle.cpp,llama,gen_2,00000_2,p01576_Exciting_Bicycle,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0107_242_C._King_s_Path.cpp,llama,gen_2,00000_2,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0230_p01083_RedBlue.cpp,llama,gen_2,00000_2,p01083_RedBlue,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0065_p00035_Is_it_Convex_.cpp,llama,gen_2,00000_2,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0023_702_E._Analysis_of_Pathes_in_Functional_Graph.cpp,llama,gen_2,00001_2,702_E_Analysis_of_Pathes_in_Functional_Graph,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0090_855_D._Rowena_Ravenclaw_s_Diadem.cpp,llama,gen_2,00001_2,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0151_207_D9._The_Beaver_s_Problem_-_3.cpp,llama,gen_2,00001_2,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0022_67_E._Save_the_City_.cpp,llama,gen_2,00001_2,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0062_1003_D._Coins_and_Queries.cpp,llama,gen_2,00001_2,1003_D_Coins_and_Queries,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0223_1468_J._Road_Reform.cpp,llama,gen_2,00001_2,1468_J_Road_Reform,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0080_1500_B._Two_chandeliers.cpp,llama,gen_2,00001_2,1500_B_Two_chandeliers,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0228_191_A._Dynasty_Puzzles.cpp,llama,gen_2,00001_2,191_A_Dynasty_Puzzles,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0155_305_A._Strange_Addition.cpp,llama,gen_2,00001_2,305_A_Strange_Addition,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0187_p03932_square869120Contest__3_-_Souvenirs.cpp,llama,gen_2,00001_2,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0241_498_B._Name_That_Tune.cpp,llama,gen_2,00001_2,498_B_Name_That_Tune,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0211_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,llama,gen_2,00001_2,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0216_1271_C._Shawarma_Tent.cpp,llama,gen_2,00001_2,1271_C_Shawarma_Tent,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0244_575_B._Bribes.cpp,llama,gen_2,00001_2,575_B_Bribes,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0215_1251_E1._Voting__Easy_Version_.cpp,llama,gen_2,00001_2,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0123_p02472_Addition_of_Big_Integers.cpp,llama,gen_2,00001_2,p02472_Addition_of_Big_Integers,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0118_p01770_Arojam_s_Mask.cpp,llama,gen_2,00001_2,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0179_989_E._A_Trance_of_Nightfall.cpp,llama,gen_2,00001_2,989_E_A_Trance_of_Nightfall,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0096_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,llama,gen_2,00001_2,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0196_p01210_Speed.cpp,llama,gen_2,00001_2,p01210_Speed,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0075_1301_B._Motarack_s_Birthday.cpp,llama,gen_2,00001_2,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0124_1011_A._Stages.cpp,llama,gen_2,00001_2,1011_A_Stages,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0103_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,llama,gen_2,00001_2,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0252_757_D._Felicity_s_Big_Secret_Revealed.cpp,llama,gen_2,00001_2,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0115_p01289_Strange_Couple.cpp,llama,gen_2,00001_2,p01289_Strange_Couple,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0177_936_A._Save_Energy_.cpp,llama,gen_2,00001_2,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0054_p01179_Cousin_s_Aunt.cpp,llama,gen_2,00001_2,p01179_Cousin_s_Aunt,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0034_958_E2._Guard_Duty__medium_.cpp,llama,gen_2,00001_2,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0174_819_D._Mister_B_and_Astronomers.cpp,llama,gen_2,00001_2,819_D_Mister_B_and_Astronomers,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0020_630_A._Again_Twenty_Five_.cpp,llama,gen_2,00001_2,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0156_331_A2._Oh_Sweet_Beaverette.cpp,llama,gen_2,00001_2,331_A2_Oh_Sweet_Beaverette,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0170_708_C._Centroids.cpp,llama,gen_2,00001_2,708_C_Centroids,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0221_1423_H._Virus.cpp,llama,gen_2,00001_2,1423_H_Virus,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0254_802_I._Fake_News__hard_.cpp,llama,gen_2,00001_2,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0203_p02398_How_Many_Divisors_.cpp,llama,gen_2,00001_2,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0186_p03762_AtCoder_Beginner_Contest_058_-____.cpp,llama,gen_2,00001_2,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0193_p00812_Equals_are_Equals.cpp,llama,gen_2,00001_2,p00812_Equals_are_Equals,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0202_p02110_Settler.cpp,llama,gen_2,00001_2,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0134_1225_B1._TV_Subscriptions__Easy_Version_.cpp,llama,gen_2,00001_2,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0219_1379_F1._Chess_Strikes_Back__easy_version_.cpp,llama,gen_2,00001_2,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0050_p00638_Old_Bridges.cpp,llama,gen_2,00001_2,p00638_Old_Bridges,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0135_1249_D1._Too_Many_Segments__easy_version_.cpp,llama,gen_2,00001_2,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0045_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,llama,gen_2,00001_2,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0006_277_C._Game.cpp,llama,gen_2,00001_2,277_C_Game,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0018_586_F._Lizard_Era__Beginning.cpp,llama,gen_2,00001_2,586_F_Lizard_Era__Beginning,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0111_p00748_Pollock_s_conjecture.cpp,llama,gen_2,00001_2,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0011_415_E._Mashmokh_and_Reverse_Operation.cpp,llama,gen_2,00001_2,415_E_Mashmokh_and_Reverse_Operation,1,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00001_2/0249_690_A1._Collective_Mindsets__easy_.cpp,llama,gen_2,00001_2,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0097_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,llama,gen_2,00001_2,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00001_2/0238_42_A._Guilty___to_the_kitchen_.cpp,llama,gen_2,00001_2,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00002_2/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,llama,gen_2,00002_2,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00002_2/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,llama,gen_2,00002_2,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00002_2/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,llama,gen_2,00002_2,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00002_2/0049_1305_B._Kuroni_and_Simple_Strings.cpp,llama,gen_2,00002_2,1305_B_Kuroni_and_Simple_Strings,2,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00002_2/0022_p00698_Missing_Numbers.cpp,llama,gen_2,00002_2,p00698_Missing_Numbers,2,1,0,0,0,compile_error,0,0,,0
